time,spoofed,confidence
135988,0,0.0
135989,0,0.0
135990,0,1e-04
135991,0,0.0009
135992,0,0.0007
135993,0,0.0
135994,0,0.0
135995,0,0.0003
135996,0,0.0002
135997,0,0.0002
135998,0,0.0005
135999,0,0.0
136000,0,1e-04
136001,0,0.0003
136002,0,0.0
136003,0,0.0
136004,0,0.0003
136005,0,0.0004
136006,0,0.0
136007,0,0.0
136008,0,0.0
136009,0,0.0
136010,0,0.0
136011,0,0.0002
136012,0,1e-04
136013,0,0.0
136014,0,0.0
136015,0,1e-04
136016,0,0.0
136017,0,1e-04
136018,0,0.0
136019,0,0.0
136020,0,0.0004
136021,0,1e-04
136022,0,0.0
136023,0,0.0
136024,0,1e-04
136025,0,0.0
136026,0,0.0
136027,0,0.0
136028,0,0.0
136029,0,0.0
136030,0,0.0
136031,0,0.0
136032,0,0.0
136033,0,0.0007
136034,0,0.0
136035,0,0.0
136036,0,0.0
136037,0,0.0
136038,0,0.0
136039,0,1e-04
136040,0,0.0
136041,0,0.0
136042,0,0.0
136043,0,0.0
136044,0,0.0
136045,0,0.0
136046,0,0.0
136047,0,0.0
136048,0,0.0
136049,0,0.0
136050,0,0.0
136051,0,0.0
136052,0,0.0
136053,0,0.0
136054,0,0.0
136055,0,0.0
136056,0,0.0
136057,0,0.0
136058,0,0.0
136059,0,1e-04
136060,0,0.0
136061,0,0.0002
136062,0,0.0
136063,0,0.0
136064,0,0.0
136065,0,0.0
136066,0,0.0
136067,0,0.004
136068,0,0.0
136069,0,0.0
136070,0,0.0
136071,0,0.0
136072,0,1e-04
136073,0,0.0
136074,0,0.0
136075,0,0.0
136076,0,0.0
136077,0,0.0
136078,0,0.0
136079,0,0.0
136080,0,0.0
136081,0,0.0
136082,0,0.0
136083,0,0.0
136084,0,0.0
136085,0,0.0
136086,0,0.0
136087,0,0.0
136088,0,0.0
136089,0,0.0
136090,0,0.0
136091,0,0.0
136092,0,0.0
136093,0,0.0
136094,0,0.0
136095,0,0.0
136096,0,0.0
136097,0,0.0
136098,0,0.0
136099,0,0.0
136100,0,0.0
136101,0,0.0
136102,0,0.0
136103,0,0.0003
136104,0,0.0
136105,0,0.0
136106,0,0.0
136107,0,0.0
136108,0,0.0
136109,0,0.0
136110,0,0.0
136111,0,0.0
136112,0,0.0
136113,0,0.0
136114,0,0.0
136115,0,0.0
136116,0,0.0
136117,0,0.0
136118,0,0.0002
136119,0,0.0
136120,0,0.0
136121,0,0.0
136122,0,0.0
136123,0,0.0
136124,0,0.0
136125,0,0.0
136126,0,0.0
136127,0,0.0
136128,0,0.0
136129,0,0.0
136130,0,0.0
136131,0,0.0
136132,0,0.0004
136133,0,0.0
136134,0,0.0
136135,0,0.0
136136,0,0.0
136137,0,0.0
136138,0,0.0
136139,0,1e-04
136140,0,0.0
136141,0,0.0
136142,0,0.0
136143,0,0.0
136144,0,0.0
136145,0,0.0
136146,0,0.0
136147,0,0.0
136148,0,0.0002
136149,0,0.0
136150,0,0.0
136151,0,0.0
136152,0,0.0
136153,0,0.0
136154,0,0.0
136155,0,0.0
136156,0,0.0
136157,0,0.0
136158,0,0.0
136159,0,0.0
136160,0,0.0
136161,0,0.0
136162,0,0.0
136163,0,0.0
136164,0,0.0
136165,0,0.0
136166,0,0.0
136167,0,0.0
136168,0,0.0
136169,0,0.0
136170,0,0.0
136171,0,0.0
136172,0,0.0
136173,0,0.0
136174,0,1e-04
136175,0,0.0
136176,0,0.0
136177,0,0.0
136178,0,0.0
136179,0,1e-04
136180,0,0.0
136181,0,0.0082
136182,0,0.0
136183,0,0.0
136184,0,0.0
136185,0,0.0
136186,0,0.0
136187,0,0.0
136188,0,0.0
136189,0,0.0
136190,0,0.0
136191,0,0.0
136192,0,0.001
136193,0,1e-04
136194,0,0.0
136195,0,0.0
136196,0,0.0
136197,0,0.0
136198,0,0.0
136199,0,0.0
136200,0,0.0
136201,0,0.0
136202,0,0.0
136203,0,0.0
136204,0,0.0
136205,0,0.0
136206,0,0.0
136207,0,0.0
136208,0,0.0
136209,0,0.0
136210,0,0.0
136211,0,0.0
136212,0,0.0
136213,0,0.0
136214,0,0.0002
136215,0,0.0
136216,0,0.0
136217,0,0.0
136218,0,0.0
136219,0,0.0
136220,0,0.0
136221,0,1e-04
136222,0,0.0
136223,0,0.0
136224,0,0.0
136225,0,0.0
136226,0,0.0
136227,0,0.0
136228,0,0.0
136229,0,0.0
136230,0,0.0
136231,0,0.0
136232,0,0.0002
136233,0,0.0
136234,0,0.0
136235,0,0.0
136236,0,0.0
136237,0,0.0
136238,0,0.0
136239,0,1e-04
136240,0,0.0
136241,0,0.0
136242,0,0.0
136243,0,0.0006
136244,0,0.0
136245,0,0.0
136246,0,1e-04
136247,0,0.0
136248,0,0.0003
136249,0,0.0
136250,0,0.0
136251,0,0.0
136252,0,0.0
136253,0,0.0
136254,0,0.0
136255,0,0.0
136256,0,0.0
136257,0,0.0
136258,0,0.0
136259,0,0.0
136260,0,0.0
136261,0,0.0004
136262,0,0.0
136263,0,0.0
136264,0,0.0
136265,0,0.0
136266,0,0.0
136267,0,0.0006
136268,0,0.0
136269,0,1e-04
136270,0,1e-04
136271,0,0.0
136272,0,0.0
136273,0,0.0
136274,0,0.0
136275,0,0.0002
136276,0,0.0
136277,0,0.0
136278,0,0.0
136279,0,0.0
136280,0,0.0
136281,0,0.0
136282,0,0.0
136283,0,0.0002
136284,0,0.0
136285,0,0.0
136286,0,0.0
136287,0,0.014
136288,0,0.0
136289,0,0.0
136290,0,0.0
136291,0,0.0
136292,0,0.0005
136293,0,0.0
136294,0,0.0
136295,0,0.0
136296,0,0.0
136297,0,0.0033
136298,0,0.0
136299,0,0.0
136300,0,0.0
136301,0,0.0
136302,0,0.0
136303,0,0.0
136304,0,0.0
136305,0,0.0004
136306,0,0.0
136307,0,1e-04
136308,0,0.0
136309,0,0.0
136310,0,0.0
136311,0,0.0
136312,0,0.0
136313,0,0.0
136314,0,0.0
136315,0,0.0
136316,0,0.0
136317,0,0.0
136318,0,0.0
136319,0,0.0
136320,0,0.0
136321,0,0.0
136322,0,0.0
136323,0,1e-04
136324,0,0.0
136325,0,0.0
136326,0,0.0
136327,0,0.0
136328,0,0.0
136329,0,0.0
136330,0,0.0
136331,0,0.0
136332,0,0.0
136333,0,0.0
136334,0,0.0
136335,0,0.0
136336,0,0.0
136337,0,1e-04
136338,0,0.0
136339,0,0.0
136340,0,0.0
136341,0,0.0
136342,0,0.0
136343,0,0.0
136344,0,0.0
136345,0,0.0
136346,0,0.0
136347,0,0.0005
136348,0,0.0
136349,0,0.0
136350,0,1e-04
136351,0,0.0
136352,0,0.0
136353,0,0.0
136354,0,0.0
136355,0,0.0
136356,0,0.0
136357,0,0.0
136358,0,0.0
136359,0,0.0
136360,0,1e-04
136361,0,0.0019
136362,0,0.0
136363,0,0.0
136364,0,0.0
136365,0,0.0
136366,0,0.0
136367,0,0.0
136368,0,0.0
136369,0,1e-04
136370,0,0.0004
136371,0,0.0
136372,0,0.0
136373,0,0.0
136374,0,0.0
136375,0,0.0
136376,0,0.0
136377,0,0.0
136378,0,0.0
136379,0,0.0
136380,0,0.0
136381,0,0.0
136382,0,0.0
136383,0,0.0
136384,0,0.0002
136385,0,0.0
136386,0,0.0
136387,0,0.0
136388,0,0.0
136389,0,0.0
136390,0,0.0
136391,0,0.0
136392,0,0.0
136393,0,0.0
136394,0,0.0
136395,0,0.0
136396,0,0.0
136397,0,0.0
136398,0,1e-04
136399,0,0.0
136400,0,0.001
136401,0,0.0
136402,0,0.0
136403,0,0.0
136404,0,0.0
136405,0,0.0
136406,0,1e-04
136407,0,0.0
136408,0,0.0
136409,0,0.0
136410,0,0.0
136411,0,0.0
136412,0,0.0
136413,0,0.0
136414,0,0.0
136415,0,1e-04
136416,0,0.0
136417,0,0.0
136418,0,0.0
136419,0,0.0
136420,0,0.0
136421,0,0.0
136422,0,0.0
136423,0,0.0
136424,0,0.0
136425,0,0.0
136426,0,0.0
136427,0,0.0002
136428,0,0.0
136429,0,0.0
136430,0,0.0
136431,0,0.0002
136432,0,0.0
136433,0,0.0
136434,0,1e-04
136435,0,0.0
136436,0,0.0
136437,0,0.0
136438,0,0.0
136439,0,0.0
136440,0,0.0
136441,0,0.0
136442,0,0.0
136443,0,0.0
136444,0,0.0
136445,0,0.0
136446,0,0.0
136447,0,0.0
136448,0,0.0
136449,0,0.0
136450,0,1e-04
136451,0,1e-04
136452,0,0.0
136453,0,0.0236
136454,0,1e-04
136455,0,0.0
136456,0,0.0
136457,0,0.0
136458,0,0.0
136459,0,0.0
136460,0,0.0
136461,0,0.0042
136462,0,0.0
136463,0,0.0
136464,0,1e-04
136465,0,0.0
136466,0,0.0
136467,0,0.0
136468,0,1e-04
136469,0,0.0
136470,0,1e-04
136471,0,0.0
136472,0,0.0
136473,0,0.0
136474,0,0.0025
136475,0,0.0
136476,0,0.0
136477,0,0.0
136478,0,0.0
136479,0,0.0
136480,0,1e-04
136481,0,0.0
136482,0,0.0
136483,0,0.0
136484,0,0.0005
136485,0,0.0
136486,0,0.0
136487,0,0.0
136488,0,0.0
136489,0,0.0
136490,0,0.0
136491,0,0.0
136492,0,1e-04
136493,0,0.0
136494,0,1e-04
136495,0,0.0
136496,0,0.0
136497,0,0.0
136498,0,0.0
136499,0,1e-04
136500,0,0.0
136501,0,0.0
136502,0,0.0
136503,0,0.0
136504,0,0.0
136505,0,0.0
136506,0,0.0107
136507,0,0.0
136508,0,0.0
136509,0,0.0
136510,0,0.0003
136511,0,0.0
136512,0,0.0102
136513,0,0.0
136514,0,0.0
136515,0,0.0
136516,0,1e-04
136517,0,0.0002
136518,0,0.0
136519,0,0.0008
136520,0,0.0
136521,0,0.0
136522,0,0.0
136523,0,0.0072
136524,0,0.0
136525,0,0.0
136526,0,0.0
136527,0,1e-04
136528,0,0.0
136529,0,0.0
136530,0,0.0
136531,0,0.0
136532,0,0.0
136533,0,0.0
136534,0,0.0
136535,0,0.0
136536,0,0.0
136537,0,0.0005
136538,0,0.0
136539,0,0.0
136540,0,0.0
136541,0,0.0
136542,0,0.0
136543,0,0.0
136544,0,0.0
136545,0,0.0
136546,0,0.0
136547,0,0.0
136548,0,0.0
136549,0,0.0
136550,0,0.0002
136551,0,0.0
136552,0,0.0063
136553,0,0.0
136554,0,0.0
136555,0,0.0
136556,0,0.0
136557,0,0.0
136558,0,0.0
136559,0,0.0
136560,0,0.0
136561,0,0.0
136562,0,0.0005
136563,0,0.0
136564,0,0.0002
136565,0,1e-04
136566,0,1e-04
136567,0,0.0
136568,0,1e-04
136569,0,0.0
136570,0,0.0
136571,0,0.0
136572,0,0.0
136573,0,0.0
136574,0,0.0
136575,0,0.0
136576,0,0.0
136577,0,0.0
136578,0,0.0
136579,0,0.0
136580,0,0.0
136581,0,1e-04
136582,0,0.0
136583,0,0.0
136584,0,0.0
136585,0,0.0
136586,0,0.0
136587,0,0.0
136588,0,0.0
136589,0,0.0
136590,0,0.0
136591,0,0.0
136592,0,0.0
136593,0,0.0
136594,0,0.0
136595,0,0.0
136596,0,0.0
136597,0,0.0
136598,0,0.0
136599,0,0.0
136600,0,0.0
136601,0,0.0
136602,0,0.0002
136603,0,0.0
136604,0,0.0014
136605,0,0.0
136606,0,0.0
136607,0,0.0
136608,0,0.0
136609,0,0.0
136610,0,0.0
136611,0,0.0
136612,0,0.0
136613,0,0.0002
136614,0,0.0
136615,0,0.0002
136616,0,0.0
136617,0,0.0
136618,0,0.0
136619,0,1e-04
136620,0,0.0
136621,0,0.0
136622,0,0.0
136623,0,0.0
136624,0,0.0
136625,0,0.0
136626,0,1e-04
136627,0,0.0
136628,0,1e-04
136629,0,1e-04
136630,0,1e-04
136631,0,0.0004
136632,0,0.0
136633,0,0.0321
136634,0,1e-04
136635,0,0.0002
136636,0,0.0
136637,0,0.0013
136638,0,0.0016
136639,0,1e-04
136640,0,0.0
136641,0,0.0
136642,0,0.0
136643,0,1e-04
136644,0,0.0
136645,0,0.0
136646,0,0.0
136647,0,0.0
136648,0,0.0009
136649,0,0.0003
136650,0,0.0
136651,0,0.0
136652,0,0.0
136653,0,1e-04
136654,0,1e-04
136655,0,0.0
136656,0,0.0
136657,0,1e-04
136658,0,0.0002
136659,0,1e-04
136660,0,0.0
136661,0,0.0
136662,0,1e-04
136663,0,0.0
136664,0,0.0
136665,0,1e-04
136666,0,0.0
136667,0,0.002
136668,0,0.0
136669,0,1e-04
136670,0,0.0
136671,0,0.0
136672,0,1e-04
136673,0,0.0
136674,0,1e-04
136675,0,0.0002
136676,0,0.0
136677,0,0.0
136678,0,1e-04
136679,0,0.0
136680,0,0.0
136681,0,0.0009
136682,0,0.0
136683,0,0.0002
136684,0,0.0015
136685,0,1e-04
136686,0,0.0
136687,0,0.0
136688,0,0.0002
136689,0,0.0
136690,0,0.0
136691,0,0.0
136692,0,1e-04
136693,0,0.0012
136694,0,1e-04
136695,0,0.0
136696,0,0.0
136697,0,0.0
136698,0,0.0
136699,0,0.0002
136700,0,0.0002
136701,0,1e-04
136702,0,0.0006
136703,0,0.0
136704,0,0.0
136705,0,0.0002
136706,0,0.0
136707,0,0.0004
136708,0,1e-04
136709,0,0.0002
136710,0,0.0002
136711,0,1e-04
136712,0,0.0
136713,0,0.0
136714,0,0.0
136715,0,0.0
136716,0,0.0
136717,0,0.0
136718,0,0.0
136719,0,0.0
136720,0,0.0
136721,0,1e-04
136722,0,0.0
136723,0,0.0
136724,0,0.0
136725,0,0.0
136726,0,0.0
136727,0,0.0
136728,0,0.0
136729,0,0.0
136730,0,0.0
136731,0,0.0
136732,0,0.0007
136733,0,0.0
136734,0,1e-04
136735,0,0.0
136736,0,0.0
136737,0,0.0003
136738,0,1e-04
136739,0,0.0
136740,0,0.0002
136741,0,0.0012
136742,0,0.0
136743,0,1e-04
136744,0,0.0002
136745,0,0.0
136746,0,0.0
136747,0,0.0
136748,0,0.0
136749,0,0.0
136750,0,0.0
136751,0,0.0006
136752,0,0.0
136753,0,0.0
136754,0,0.0
136755,0,0.0
136756,0,0.0
136757,0,1e-04
136758,0,0.0
136759,0,0.0
136760,0,0.0
136761,0,0.0017
136762,0,0.0
136763,0,0.0
136764,0,0.0
136765,0,0.0
136766,0,0.0004
136767,0,0.0
136768,0,1e-04
136769,0,0.0
136770,0,1e-04
136771,0,0.0
136772,0,0.0
136773,0,0.0
136774,0,0.0
136775,0,0.0117
136776,0,0.0
136777,0,1e-04
136778,0,0.0
136779,0,0.0002
136780,0,0.0
136781,0,0.0
136782,0,1e-04
136783,0,0.0
136784,0,0.0
136785,0,0.0
136786,0,0.0
136787,0,0.0052
136788,0,1e-04
136789,0,0.0
136790,0,0.0
136791,0,0.0
136792,0,0.0
136793,0,0.0003
136794,0,0.0
136795,0,0.0
136796,0,0.0
136797,0,0.0
136798,0,1e-04
136799,0,0.0
136800,0,1e-04
136801,0,0.0
136802,0,0.0
136803,0,0.0
136804,0,0.0
136805,0,0.0
136806,0,0.0
136807,0,0.0
136808,0,0.0019
136809,0,0.0002
136810,0,0.0
136811,0,0.0
136812,0,0.0
136813,0,0.0
136814,0,0.0
136815,0,1e-04
136816,0,0.0
136817,0,1e-04
136818,0,0.0
136819,0,0.0
136820,0,0.0
136821,0,1e-04
136822,0,0.0
136823,0,1e-04
136824,0,1e-04
136825,0,0.0
136826,0,0.0
136827,0,0.0
136828,0,0.0
136829,0,1e-04
136830,0,0.0
136831,0,0.0
136832,0,0.0
136833,0,0.0
136834,0,0.0
136835,0,0.0
136836,0,0.0
136837,0,0.0
136838,0,0.0
136839,0,0.0
136840,0,0.0
136841,0,0.0
136842,0,0.0
136843,0,1e-04
136844,0,0.0
136845,0,0.0
136846,0,0.0
136847,0,0.0
136848,0,0.0
136849,0,0.0
136850,0,0.0
136851,0,0.0
136852,0,0.0
136853,0,0.0
136854,0,0.0
136855,0,1e-04
136856,0,0.0
136857,0,0.0
136858,0,0.0
136859,0,0.0
136860,0,0.0
136861,0,0.0003
136862,1,0.9966
136863,0,0.0022
136864,0,0.0291
136865,0,0.0026
136866,0,0.0011
136867,0,0.0042
136868,0,0.002
136869,0,0.0059
136870,0,0.0838
136871,0,0.0
136872,0,0.0
136873,0,0.0
136874,0,0.0
136875,0,0.0
136876,0,0.0
136877,0,0.0
136878,0,0.0
136879,0,0.0
136880,0,0.0
136881,0,0.0
136882,0,0.0021
136883,0,0.0
136884,0,0.0
136885,0,0.0
136886,0,1e-04
136887,0,0.0
136888,0,0.0
136889,0,0.0127
136890,0,0.0
136891,0,0.0
136892,0,0.0
136893,0,0.0
136894,0,0.0
136895,0,0.0
136896,0,0.0
136897,0,0.0
136898,0,0.0004
136899,0,1e-04
136900,0,0.0
136901,0,1e-04
136902,0,1e-04
136903,0,0.0
136904,0,0.0
136905,0,0.0
136906,0,0.0
136907,0,0.0
136908,0,0.0
136909,0,0.0
136910,0,0.0
136911,0,0.0
136912,0,0.0
136913,0,0.0
136914,0,1e-04
136915,0,0.0
136916,0,0.0
136917,0,1e-04
136918,0,0.0002
136919,0,0.0
136920,0,1e-04
136921,0,0.0
136922,0,0.0
136923,0,0.0
136924,0,1e-04
136925,0,0.0
136926,0,0.0
136927,0,0.0
136928,0,1e-04
136929,0,1e-04
136930,0,0.0
136931,0,0.0036
136932,0,0.0
136933,0,0.0
136934,0,0.0
136935,0,0.0
136936,0,0.0008
136937,0,0.0
136938,0,0.0
136939,0,0.0009
136940,0,0.0
136941,0,1e-04
136942,0,0.0
136943,0,0.0
136944,0,0.0
136945,0,0.0
136946,0,0.0
136947,0,0.0
136948,0,0.0
136949,0,0.0
136950,0,0.0
136951,0,0.0007
136952,0,0.0
136953,0,0.0
136954,0,0.0
136955,0,0.0
136956,0,0.0
136957,0,0.0
136958,0,0.0
136959,0,0.0
136960,0,0.0003
136961,0,0.0
136962,0,0.0
136963,0,0.0
136964,0,0.0
136965,0,0.0
136966,0,0.0
136967,0,0.0
136968,0,1e-04
136969,0,0.0
136970,0,0.0
136971,0,0.0
136972,0,0.0
136973,0,0.0
136974,0,0.0684
136975,0,0.0
136976,0,0.0
136977,0,0.0
136978,0,1e-04
136979,0,0.0
136980,0,0.0
136981,0,0.0
136982,0,0.0
136983,0,0.0
136984,0,0.0
136985,0,0.0
136986,0,0.0
136987,0,0.0
136988,0,0.0
136989,0,0.0
136990,0,0.0
136991,0,0.0
136992,0,0.0
136993,0,0.0038
136994,0,0.0
136995,0,0.0
136996,0,0.0
136997,0,0.0
136998,0,0.0
136999,0,0.0
137000,0,0.0
137001,0,0.0
137002,0,0.0
137003,0,0.0
137004,0,0.0
137005,0,0.0
137006,0,0.0
137007,0,0.0
137008,0,0.0
137009,0,0.0
137010,0,0.0
137011,0,0.0
137012,0,0.0
137013,0,0.0
137014,0,0.0
137015,0,1e-04
137016,0,0.0
137017,0,0.0
137018,0,0.0
137019,0,0.0
137020,0,0.0
137021,0,0.0
137022,0,0.0
137023,0,0.0
137024,0,1e-04
137025,0,0.0
137026,0,1e-04
137027,0,0.0
137028,0,0.0
137029,0,0.0
137030,0,0.0
137031,0,0.0
137032,0,0.0
137033,0,0.0
137034,0,0.0
137035,0,0.0
137036,0,0.0
137037,0,0.0
137038,0,0.0
137039,0,0.0
137040,0,0.0
137041,0,0.0
137042,0,0.0
137043,0,0.0
137044,0,0.0
137045,0,0.0
137046,0,0.0
137047,0,0.0
137048,0,0.0
137049,0,0.0
137050,0,0.0
137051,0,0.0
137052,0,0.0
137053,0,0.0
137054,0,0.0
137055,0,0.0
137056,0,0.0
137057,0,0.0
137058,0,0.0
137059,0,0.0
137060,0,0.0
137061,0,0.0
137062,0,0.0
137063,0,1e-04
137064,0,0.0
137065,0,0.0
137066,0,1e-04
137067,0,0.0
137068,0,0.0
137069,0,0.0
137070,0,0.0
137071,0,0.0
137072,0,0.0
137073,0,0.0
137074,0,0.0
137075,0,0.0
137076,0,1e-04
137077,0,0.0
137078,0,0.0
137079,0,0.0
137080,0,0.0
137081,0,0.0
137082,0,0.0
137083,0,0.0
137084,0,0.0
137085,0,0.0
137086,0,1e-04
137087,0,0.0
137088,0,0.0
137089,0,0.0
137090,0,0.0
137091,0,0.0
137092,0,0.0
137093,0,0.0
137094,0,0.0
137095,0,0.0
137096,0,0.0
137097,0,0.0
137098,0,0.0
137099,0,0.0
137100,0,0.0
137101,0,0.0
137102,0,0.0
137103,0,0.0015
137104,0,0.0
137105,0,0.0
137106,0,0.0
137107,0,0.0
137108,0,0.0
137109,0,0.0
137110,0,0.0
137111,0,0.0
137112,0,0.0
137113,0,0.0
137114,0,0.0
137115,0,1e-04
137116,0,0.0
137117,0,0.0
137118,0,0.0
137119,0,0.0
137120,0,0.0
137121,0,0.0
137122,0,0.0
137123,0,0.0
137124,0,0.0
137125,0,0.0
137126,0,0.0
137127,0,0.0
137128,0,0.0
137129,0,0.0
137130,0,0.0
137131,0,0.0
137132,0,0.0
137133,0,0.0
137134,0,0.0
137135,0,0.0
137136,0,0.0
137137,0,1e-04
137138,0,0.0
137139,0,0.0
137140,0,0.0003
137141,0,0.0
137142,0,0.0
137143,0,0.0
137144,0,0.0
137145,0,0.0
137146,0,0.0
137147,0,0.0
137148,0,0.0
137149,0,0.0
137150,0,0.0
137151,0,0.0
137152,0,0.0
137153,0,0.0
137154,0,0.0
137155,0,0.0
137156,0,0.0
137157,0,0.0
137158,0,0.0
137159,0,0.0
137160,0,0.0
137161,0,0.0
137162,0,0.0002
137163,0,0.0
137164,0,0.0
137165,0,0.0
137166,0,0.0
137167,0,0.0
137168,0,0.0
137169,0,0.0002
137170,0,0.0
137171,0,0.0
137172,0,0.0
137173,0,0.0
137174,0,0.0
137175,0,1e-04
137176,0,0.0
137177,0,0.0
137178,0,0.0
137179,0,0.0
137180,0,0.0
137181,0,0.0
137182,0,0.0
137183,0,0.0
137184,0,0.0
137185,0,0.0
137186,0,0.0
137187,0,0.0
137188,0,0.0
137189,0,0.0
137190,0,1e-04
137191,0,0.0
137192,0,0.0
137193,0,0.0
137194,0,0.0
137195,0,0.0
137196,0,0.0
137197,0,0.0
137198,0,0.0006
137199,0,0.0
137200,0,0.0011
137201,0,0.0
137202,0,0.0
137203,0,1e-04
137204,0,0.0
137205,0,0.0004
137206,0,0.0
137207,0,0.0
137208,0,0.0002
137209,0,0.0
137210,0,0.0
137211,0,0.0
137212,0,0.0
137213,0,0.0
137214,0,0.0
137215,0,0.0
137216,0,0.0
137217,0,0.0
137218,0,0.0
137219,0,0.0
137220,0,0.0002
137221,0,0.0
137222,0,0.0
137223,0,0.0
137224,0,0.0
137225,0,0.0
137226,0,1e-04
137227,0,0.0
137228,0,0.0
137229,0,0.0
137230,0,0.0
137231,0,1e-04
137232,0,0.0
137233,0,1e-04
137234,0,0.0
137235,0,0.0
137236,0,0.0
137237,0,0.0
137238,0,0.0
137239,0,0.0
137240,0,0.0
137241,0,1e-04
137242,0,1e-04
137243,0,0.0
137244,0,0.0
137245,0,0.0
137246,0,0.0
137247,0,0.0
137248,0,0.0
137249,0,0.0
137250,0,0.0
137251,0,1e-04
137252,0,0.0
137253,0,0.0003
137254,0,0.0
137255,0,0.0
137256,0,0.0
137257,0,0.0
137258,0,0.0004
137259,0,0.0
137260,0,1e-04
137261,0,0.0
137262,0,0.0
137263,0,0.0
137264,0,0.0
137265,0,0.0
137266,0,0.0
137267,0,0.0
137268,0,0.0
137269,0,0.0
137270,0,0.0
137271,0,0.0
137272,0,0.0
137273,0,0.0
137274,0,0.0002
137275,0,0.0002
137276,0,0.0
137277,0,0.0
137278,0,0.0
137279,0,0.0
137280,0,0.0
137281,0,0.0002
137282,0,0.0
137283,0,0.0
137284,0,1e-04
137285,0,1e-04
137286,0,0.0002
137287,0,0.0
137288,0,0.0
137289,0,1e-04
137290,0,0.0
137291,0,0.0
137292,0,0.0
137293,0,0.0
137294,0,1e-04
137295,0,0.0
137296,0,0.0
137297,0,0.0
137298,0,0.0
137299,0,0.0
137300,0,0.0
137301,0,0.0
137302,0,0.0
137303,0,0.0
137304,0,0.0
137305,0,0.0
137306,0,0.0
137307,0,0.0
137308,0,1e-04
137309,0,0.0
137310,0,0.0
137311,0,0.0
137312,0,0.0
137313,0,0.0
137314,0,0.0
137315,0,0.0
137316,0,0.0
137317,0,0.0
137318,0,0.0
137319,0,0.0
137320,0,0.0083
137321,0,1e-04
137322,0,0.0
137323,0,1e-04
137324,0,0.0
137325,0,0.0
137326,0,0.0
137327,0,0.0
137328,0,0.0
137329,0,0.0
137330,0,0.0
137331,0,0.0
137332,0,0.0
137333,0,0.0
137334,0,0.0
137335,0,0.0
137336,0,0.0
137337,0,1e-04
137338,0,0.0
137339,0,0.0
137340,0,1e-04
137341,0,0.0
137342,0,0.0
137343,0,0.0
137344,0,0.0
137345,0,0.0
137346,0,0.0
137347,0,0.0
137348,0,0.0
137349,0,0.0
137350,0,0.0
137351,0,0.0
137352,0,0.0
137353,0,0.0
137354,0,0.0
137355,0,0.0
137356,0,1e-04
137357,0,0.0
137358,0,0.0
137359,0,1e-04
137360,0,0.0
137361,0,0.0
137362,0,0.0
137363,0,0.0
137364,0,1e-04
137365,0,0.0
137366,0,0.0003
137367,0,0.0
137368,0,0.0007
137369,0,0.0
137370,0,0.0
137371,0,0.0004
137372,0,0.0002
137373,0,0.0
137374,0,0.0
137375,0,1e-04
137376,0,0.0
137377,0,0.0
137378,0,0.0
137379,0,0.0
137380,0,0.0
137381,0,0.0
137382,0,0.0
137383,0,0.0
137384,0,0.0
137385,0,0.0
137386,0,0.0
137387,0,0.0
137388,0,0.0
137389,0,0.0
137390,0,1e-04
137391,0,1e-04
137392,0,0.0
137393,0,0.0002
137394,0,0.0
137395,0,0.0
137396,0,0.006
137397,0,0.0
137398,0,0.0
137399,0,0.0
137400,0,0.0
137401,0,0.0
137402,0,0.0
137403,0,0.0
137404,0,0.0
137405,0,1e-04
137406,0,0.0
137407,0,0.0
137408,0,0.0
137409,0,0.0008
137410,0,0.0
137411,0,0.0002
137412,0,0.0
137413,0,0.0
137414,0,0.0
137415,0,0.0
137416,0,0.0
137417,0,1e-04
137418,0,0.0
137419,0,0.0
137420,0,0.0
137421,0,0.0
137422,0,0.0
137423,0,0.0
137424,0,0.0
137425,0,0.0
137426,0,0.0
137427,0,0.0
137428,0,0.0
137429,0,0.0
137430,0,0.0
137431,0,0.0
137432,0,0.0
137433,0,0.0
137434,0,0.0
137435,0,0.0
137436,0,0.0
137437,0,0.0
137438,0,0.0
137439,0,0.0
137440,0,0.0
137441,0,0.0
137442,0,0.0
137443,0,0.0
137444,0,1e-04
137445,0,1e-04
137446,0,0.0
137447,0,0.0
137448,0,0.0
137449,0,0.0
137450,0,0.0
137451,0,0.0
137452,0,0.0
137453,0,0.0
137454,0,0.0
137455,0,0.0
137456,0,0.0
137457,0,0.0
137458,0,0.0
137459,0,0.0
137460,0,0.0
137461,0,0.0
137462,0,0.0
137463,0,0.0
137464,0,1e-04
137465,0,0.0
137466,0,0.0
137467,0,0.0
137468,0,0.0
137469,0,0.0
137470,0,0.0
137471,0,0.0
137472,0,0.0
137473,0,0.0
137474,0,0.0
137475,0,0.0
137476,0,0.0
137477,0,0.0
137478,0,0.0
137479,0,0.0
137480,0,0.0
137481,0,0.0
137482,0,0.0
137483,0,0.0
137484,0,0.0
137485,0,0.0
137486,0,0.0
137487,0,0.0
137488,0,0.0
137489,0,1e-04
137490,0,0.0
137491,0,0.0
137492,0,0.0
137493,0,0.0003
137494,0,0.0
137495,0,1e-04
137496,0,0.0
137497,0,0.0
137498,0,0.0
137499,0,0.0
137500,0,0.0
137501,0,0.0
137502,0,0.0
137503,0,0.0
137504,0,0.0
137505,0,0.0
137506,0,0.0
137507,0,0.0
137508,0,0.0
137509,0,0.0
137510,0,0.0
